SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,0.6690600376676142,0.33861794467655254,0.6012582754223147,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,-0.7144161230381169,-1.3257715034402564,-0.8391699907238528,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,0.8234400962300974,-0.7699441519268967,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.2261304192596235,-0.5060721956590052,-0.42622777234885467,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,0.7504409882973632,-1.335767836461979,-0.44735086574602473,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-0.02267804268525128,-0.9958925137234115,-0.5512992973235832,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.6330351724083679,0.8034474301866524,-0.35570778764283006,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,-1.3524283914981832,-0.2586249097862625,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-1.284082777446359,0.15035367276744382,-0.9818769955441935,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.3607981180204798,-1.5223660528674672,-0.46805720029112186,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.273953666920022,-0.9992494502422379,0.30029866809328243,-0.7491062093232502,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.3482018452042468,-1.5040394423276424,-0.77834513299763,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-1.1213208761868612,0.35028033320189533,-0.8309225523880936,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.10405899331500017,-0.3527950893259257,-0.31543572172673023,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.3075113698893724,-0.11454915230820431,-0.3056528560412289,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.4397626981355603,-1.2433923021314846,0.9717190360523157,-0.9273693246283394,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,-0.06336851800012572,-1.479048609773336,-0.7044033387693225,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,-0.2261748710507731,0.7317257307975662,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.4397626981355603,0.18077433388912093,-1.5073715533348833,-0.6938527594089499,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-1.1620113515017356,-1.5390266079036714,-0.9754501353517007,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.1620113515017356,-1.5023733868240219,-0.9760204369387477,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,1.5065228527144734,2.1810156062193897,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,-0.14474946862987462,-1.5007073313204016,-0.7754716903859693,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.4397626981355603,-0.38889232051912126,-0.830953018864989,-0.6360987563822118,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.4397626981355603,-0.8364875489827401,1.5964898499099767,-0.40490726686386064,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-0.4397626981355603,-0.38889232051912126,-0.5110703621698665,-0.538050752762949,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.4397626981355603,-0.9178684996124891,1.1733117519903875,-0.5453330653360128,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.0759647908163588,1.5031907417072328,1.8163296759791518,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.6330351724083679,-1.5157018308529855,-0.8891810529726043,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,0.42491718577836757,0.9767172025631766,0.7078608028472849,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
2.273953666920022,0.5062981364081165,1.236621861127964,1.0649792697209355,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.0399399255571125,0.14702156176020315,-0.8031093826813319,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.4397626981355603,-1.284082777446359,-0.5094043066662461,-0.9905631274084504,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.284082777446359,0.15868395028554597,-0.9817673221620691,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.5040394423276424,-1.0036581292341102,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.1620113515017356,-0.4744171410902172,-0.9236404296361079,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.1620113515017356,0.4619060519444644,-0.8808897452839954,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4397626981355603,1.3201076427056053,1.469869631634824,2.032671389557852,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.9178684996124891,0.32362344514396857,-0.6615868503879352,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.09939338325937205,-1.4807146652769563,-0.6816132099638607,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,-1.20270182681661,-0.4927437516300418,-0.9455751060609989,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2.273953666920022,0.3028457598337443,-0.30781159072817427,-0.010719196832144336,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.4397626981355603,0.09939338325937205,1.0150364791464468,0.4871540886600315,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.18543994394474905,0.5935244367304779,0.005731810486523917,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.2433923021314846,1.0266988676717896,-0.9256584198671981,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.9585589749273634,-0.8492796294048138,-0.8487554443215302,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
